"Time","sum(container_memory_working_set_bytes{pod=~""nginx-vnf-.*""})"
2026-03-19 11:51:20,9.95 MiB
2026-03-19 11:51:25,12.6 MiB
2026-03-19 11:51:30,12.6 MiB
2026-03-19 11:51:35,12.6 MiB
2026-03-19 11:51:40,11.1 MiB
2026-03-19 11:51:45,11.1 MiB
2026-03-19 11:51:50,11.1 MiB
2026-03-19 11:51:55,11.1 MiB
2026-03-19 11:52:00,11.6 MiB
2026-03-19 11:52:05,11.6 MiB
2026-03-19 11:52:10,11.6 MiB
2026-03-19 11:52:15,15.8 MiB
2026-03-19 11:52:20,15.8 MiB
2026-03-19 11:52:25,15.8 MiB
2026-03-19 11:52:30,11.3 MiB
2026-03-19 11:52:35,11.3 MiB
2026-03-19 11:52:40,11.3 MiB
2026-03-19 11:52:45,10.9 MiB
2026-03-19 11:52:50,10.9 MiB
2026-03-19 11:52:55,10.9 MiB
2026-03-19 11:53:00,10.5 MiB
2026-03-19 11:53:05,10.5 MiB
2026-03-19 11:53:10,10.3 MiB
2026-03-19 11:53:15,10.3 MiB
2026-03-19 11:53:20,10.3 MiB
2026-03-19 11:53:25,9.95 MiB
2026-03-19 11:53:30,9.95 MiB
