"Time","sum(rate(container_cpu_usage_seconds_total{pod=~""nginx-vnf-.*""}[1m]))"
2026-03-19 12:14:40,0
2026-03-19 12:14:45,0
2026-03-19 12:14:50,0.0177
2026-03-19 12:14:55,0.0509
2026-03-19 12:15:00,0.0644
2026-03-19 12:15:05,0.104
2026-03-19 12:15:10,0.108
2026-03-19 12:15:15,0.261
2026-03-19 12:15:20,0.261
2026-03-19 12:15:25,0.261
2026-03-19 12:15:30,0.320
2026-03-19 12:15:35,0.352
2026-03-19 12:15:40,0.350
2026-03-19 12:15:45,0.392
2026-03-19 12:15:50,0.391
2026-03-19 12:15:55,0.356
2026-03-19 12:16:00,0.358
2026-03-19 12:16:05,0.252
