"Time","sum(container_memory_working_set_bytes{pod=~""nginx-vnf-.*""})"
2026-03-19 12:14:40,5.65 MiB
2026-03-19 12:14:45,5.65 MiB
2026-03-19 12:14:50,10.5 MiB
2026-03-19 12:14:55,14.6 MiB
2026-03-19 12:15:00,14.6 MiB
2026-03-19 12:15:05,12.3 MiB
2026-03-19 12:15:10,12.3 MiB
2026-03-19 12:15:15,14.6 MiB
2026-03-19 12:15:20,14.6 MiB
2026-03-19 12:15:25,14.6 MiB
2026-03-19 12:15:30,14.1 MiB
2026-03-19 12:15:35,15.1 MiB
2026-03-19 12:15:40,15.1 MiB
2026-03-19 12:15:45,15.6 MiB
2026-03-19 12:15:50,15.6 MiB
2026-03-19 12:15:55,15.6 MiB
2026-03-19 12:16:00,15.6 MiB
2026-03-19 12:16:05,5.85 MiB
